0,4 Minimum of Two DE ES FR AR ZH RO RU SK  20768 2.56
0,5 Minimum of Three DE ES FR AR ZH RO RU SK  18592 2.75
0,16 Average of an array DE ES RU SK  8804 4.05
0,26 Greatest Common Divisor RU SK  5476 4.87
0,63 Integer Factorization ZH  1639 6.97
0,177 Nim Game   105 11.73
0,203 Tic-Tac-Toe Minimax Algorithm   63 12.60
0,316 Apogee   6 16.45
0,328 Beep Beep Beep   5 16.72
0,345 Elliptic Curves Basics   1 18.62
0,346 Long Decimal Fractions  csfpython - 19.83
1,6 Rounding DE ES AR ZH RO RU SK  15099 3.11
1,7 Fahrenheit to Celsius DE ES AR ZH RO RU SK  14377 3.20
1,74 Clock Hands   991 7.84
1,182 Frodo and Black Riders   96 11.88
2,13 Weighted sum of digits DE ES RU ZH SK  9244 3.96
2,17 Array Checksum DE ES RU SK  8109 4.19
2,35 Savings Calculator   3798 5.51
2,62 Prime Ranges   1489 7.14
2,288 Langton's Ant  csfpython 9 15.83
2,325 Ultimate Sort Trial   5 16.72
2,341 Zeckendorf Advanced  csfpython 2 17.92
2,342 Adaptive Arithmetic Coding   2 17.92
3,8 Arithmetic Progression DE ES RU ZH SK  10683 3.71
3,9 Triangles DE ES RU ZH SK  10136 3.80
3,85 Rotation in 2D Space   676 8.51
3,95 Simple Linear Regression   538 8.90
4,53 King and Queen   1912 6.70
4,133 Billiard Ball   245 10.26
4,212 BCD to Hex   46 13.14
4,229 Burrows-Wheeler Transform   28 13.98
4,303 Towers Under Cover   7 16.22
5,88 Pitch and Notes   604 8.70
5,151 Word Ladders   171 10.89
5,238 Bear Hunt   20 14.54
5,275 Three Buckets   11 15.51
6,23 Bubble in Array ES RU  4903 5.07
6,73 Hexagonal Grid   862 8.08
6,101 Gradient Calculation   440 9.25
6,146 Color Cubes   180 10.80
6,205 Clustering the Stars   53 12.90
6,218 Rain Must Fall DE  38 13.46
7,32 Josephus Problem RU  3652 5.58
7,140 Proper Bracket Sequences   213 10.51
7,193 Maximum Flow   66 12.52
7,250 Turing Clone   15 15.01
7,308 Circle Drawing Algorithm   6 16.45
7,319 Tower of Hanoi Rules  csfpython 5 16.72
8,87 Tree Builder   553 8.85
8,200 Fizz Buzz in Asm   54 12.87
8,243 Grille Encryption   17 14.81
8,256 Rook Jump Maze   13 15.24
9,18 Square Root ES RU  5218 4.96
9,24 Neumann's Random Generator DE ES RU  4331 5.28
9,204 Wandering Star   50 13.00
9,223 Introducing Scheme   29 13.92
10,12 Modulo and time difference DE ES RU SK  6751 4.51
10,14 Modular Calculator ES SK  6186 4.66
10,117 Divide by Two   305 9.88
10,152 RSA Cryptography   146 11.16
10,162 Rubik's Cube   121 11.48
10,327 Dobbin's Long Journey  csfpython 3 17.42
11,10 Linear Function DE ES RU SK  7255 4.39
11,42 Blackjack Counting   2410 6.30
11,186 Simple 3D Scene (cont)   72 12.37
11,234 Train Merge   19 14.62
11,260 Low Cost Road Network  csfpython 12 15.3711,295 Vigenere Cipher Cracker   7 16.22
13,25 Linear Congruential Generator RU  3740 5.54
13,91 Game of 2048   480 9.10
15,45 Cards Shuffling ZH  1807 6.80
15,160 Social Web Scraper   107 11.69
15,310 Board Game Sequences Advanced  csfpython 5 16.72
16,38 Quadratic Equation   2198 6.46
16,46 Tic-Tac-Toe ZH  1682 6.92
16,86 Brainfuck Interpreter   521 8.96
16,254 Rule 30 by Turing   12 15.37
16,262 Easter Bunnies 2D Advanced  gardengnome 11 15.51
16,263 Easter Bunnies 3D  gardengnome 11 15.51
17,138 Huffman Coding   174 10.86
18,130 Combinations with Repetitions   209 10.54
18,139 Beam Balance and Masses   166 10.94
19,217 Personality Swap   26 14.10
19,317 Launch to Orbit   4 17.03
20,70 Most Frequent Word   665 8.53
20,77 Point to Segment Distance   547 8.87
20,89 Instrument Tuner   425 9.31
20,92 Binary Heap   383 9.49
20,158 Hamming Codes   103 11.76
21,123 Knapsack of Integers   218 10.47
21,125 Bogosort   213 10.51
21,276 Lucky Pairs  csfpython 8 16.01
21,321 Hanoi Tower Heights  csfpython 2 17.92
22,19 Matching Brackets ES RU  3377 5.71
22,33 Parity Control RU  2159 6.49
22,34 Binary Search   1963 6.66
22,37 Mortgage Calculator ZH  1836 6.77
22,129 Enumerating Combinations   183 10.77
22,137 Shannon-Fano Coding   159 11.01
22,148 Public Key Cryptography Intro   123 11.45
22,302 Sound-Controlled Robot   5 16.72
23,54 Pythagorean Triples   943 7.93
23,82 Levenshtein Distance   448 9.22
23,157 Emirp primE   100 11.81
23,266 Pancake Sorting   9 15.83
23,318 Launch to Orbit automated   2 17.92
25,66 Caesar Cipher Cracker   663 8.54
25,99 Uphill Shooting   315 9.83
25,213 Micro-Life SK  24 14.24
26,22 Two Printers ES RU  2788 6.05
26,90 Lexicographic Permutations   350 9.65
26,159 Hard Life   93 11.94
26,175 Algae Robot   65 12.55
26,279 Two Buckets Advanced  csfpython 7 16.22
28,39 Share Price Volatility   1377 7.27
28,166 Page Rank as Eigenvector   75 12.30
29,56 Life is Simple   713 8.41
30,220 Neural Network Training   17 14.81
31,79 Cycles Detection   400 9.42
31,83 Graph Generator   362 9.59
31,304 Ordered Brackets  csfpython 4 17.03
32,71 Fibonacci Divisibility Advanced   496 9.04
32,231 Dice Black Jack   13 15.24
33,51 Dungeons and Dragons Dice UA  750 8.33
34,60 Sweet Harvest   576 8.78
34,153 Fermat goes hacking RSA   90 11.99
36,103 Easter Eggs   243 10.28
36,163 Colliding Balls   67 12.50
37,36 Code Guesser UA  1046 7.75
37,183 Connect Four   40 13.38
37,267 Turing Maze   7 16.22
38,96 Snake Arcade   257 10.18
38,180 Simple Game of Sticks   45 13.18
38,221 XWords  quandray 14 15.12
38,222 Easter Eggs Advanced   14 15.12
39,78 Bezier Curves   346 9.67
39,178 Maze of the Wumpus   45 13.18
39,264 Party Presents  csfpython 7 16.22
40,109 Lucky Tickets   205 10.57
42,64 Maze Pathfinder   442 9.24
42,235 Train Merge Advanced   11 15.51
45,93 Starving Priority Queue   243 10.28
45,141 Sliding Window Search   91 11.97
46,40 Paths in the Grid UA  699 8.45
46,242 Comment Stripper   9 15.83
47,111 Necklace Count   161 10.99
47,124 Knapsack Backtracking   121 11.48
47,142 LZ77 decompression   84 12.11
50,272 Hexplore   5 16.72
50,273 Logic Glitches   5 16.72
51,110 Lucky Tickets Advanced   153 11.08
51,251 Radio Spies   7 16.22
51,283 Predictable Board Game on 10 Boards  csfpython 4 17.03
52,84 Dijkstra in the Network   245 10.26
53,65 Transitive Closure on Candy States   340 9.70
54,215 Klotski SK  12 15.37
55,278 Polyomino Generation   4 17.03
57,76 Pawn Move Validator   269 10.10
57,106 Random Search Optimization   139 11.24
58,149 Prime Chains   56 12.80
58,226 Multiplicative Persistence Backtrace   10 15.66
59,237 Road Network Destruction   8 16.01
60,169 Automated Landing   32 13.75
60,227 Hashtable Implementation   9 15.83
60,280 Three Buckets Re-visited  csfpython 2 17.92
62,252 Shadok and Gibis   6 16.45
63,147 Color Cubes Advanced   53 12.90
64,132 Stream Cipher Breaking   72 12.37
65,102 Travelling Salesman   127 11.40
65,236 Is the Earth Flat   7 16.22
65,248 Christmas Puzzle   6 16.45
66,115 Gradient Descent for SLE   99 11.83
70,224 Transposing List of Lists   8 16.01
70,225 Hamurabi   8 16.01
76,100 Crossing the Road   106 11.71
78,112 Travelling Salesman Inverted   83 12.13
78,113 Ground Zero   81 12.17
82,239 Foxes and Geese   5 16.72
86,107 Knight's Tour   75 12.30
88,118 Maxit Single-Player   57 12.77
88,232 Shift Register Randomizer   5 16.72
92,240 Playfair Cipher Cracking   4 17.03
103,228 Maze Mapping Robot   4 17.03
